ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60620,27,06/28/2020,07/04/2020,26,1213,38,1781.3,471,7992,692,11736.4,0.1,0.2,1,71,1.5,104.3,68096,60620-27,POINT (-87.651656 41.740873)
60620,31,07/26/2020,08/01/2020,43,1427,63,2095.6,592,10409,869,15285.8,0.1,0.1,1,72,1.5,105.7,68096,60620-31,POINT (-87.651656 41.740873)
60606,11,03/08/2020,03/14/2020,,,,,3,3,97,96.7,,,0,0,0.0,0.0,3101,60606-11,POINT (-87.63676 41.882634)
60620,32,08/02/2020,08/08/2020,63,1490,92,2188.1,591,11000,868,16153.7,0.1,0.1,0,72,0.0,105.7,68096,60620-32,POINT (-87.651656 41.740873)
60621,12,03/15/2020,03/21/2020,14,14,48,48.2,52,56,179,192.8,0.3,0.2,0,0,0.0,0.0,29042,60621-12,POINT (-87.638812 41.776931)
60621,13,03/22/2020,03/28/2020,23,37,79,127.4,69,125,238,430.4,0.3,0.3,1,1,3.4,3.4,29042,60621-13,POINT (-87.638812 41.776931)
60620,35,08/23/2020,08/29/2020,34,1595,50,2342.3,537,12726,789,18688.3,0.1,0.1,1,75,1.5,110.1,68096,60620-35,POINT (-87.651656 41.740873)
60621,14,03/29/2020,04/04/2020,54,91,186,313.3,117,242,403,833.3,0.5,0.4,3,4,10.3,13.8,29042,60621-14,POINT (-87.638812 41.776931)
60631,36,08/30/2020,09/05/2020,20,586,68,1984.5,281,6651,952,22523.6,0.1,0.1,1,43,3.4,145.6,29529,60631-36,POINT (-87.813371 41.995019)
60631,37,09/06/2020,09/12/2020,18,604,61,2045.4,208,6859,704,23228,0.1,0.1,0,43,0.0,145.6,29529,60631-37,POINT (-87.813371 41.995019)
60614,10,03/01/2020,03/07/2020,,,,,2,2,3,2.8,,,0,0,0.0,0.0,71308,60614-10,POINT (-87.652064 41.922605)
60631,38,09/13/2020,09/19/2020,21,625,71,2116.6,303,7162,1026,24254.1,0.1,0.1,0,43,0.0,145.6,29529,60631-38,POINT (-87.813371 41.995019)
60607,22,05/24/2020,05/30/2020,4,440,14,1486.9,174,1746,588,5900.4,0.0,0.3,0,4,0.0,13.5,29591,60607-22,POINT (-87.652727 41.876104)
60616,10,03/01/2020,03/07/2020,,,,,2,2,4,3.7,,,0,0,0.0,0.0,54464,60616-10,POINT (-87.629531 41.844869)
60614,11,03/08/2020,03/14/2020,14,14,20,19.6,31,33,44,46.3,0.5,0.4,0,0,0.0,0.0,71308,60614-11,POINT (-87.652064 41.922605)
60621,15,04/05/2020,04/11/2020,52,143,179,492.4,123,365,424,1256.8,0.4,0.4,2,6,6.9,20.7,29042,60621-15,POINT (-87.638812 41.776931)
60621,17,04/19/2020,04/25/2020,55,274,189,943.5,212,746,730,2568.7,0.3,0.4,4,13,13.8,44.8,29042,60621-17,POINT (-87.638812 41.776931)
60621,18,04/26/2020,05/02/2020,62,336,214,1156.9,235,981,809,3377.9,0.3,0.3,9,22,31.0,75.8,29042,60621-18,POINT (-87.638812 41.776931)
60621,19,05/03/2020,05/09/2020,57,393,196,1353.2,277,1258,954,4331.7,0.2,0.3,6,28,20.7,96.4,29042,60621-19,POINT (-87.638812 41.776931)
60602,19,05/03/2020,05/09/2020,3,8,241,643.1,17,59,1367,4742.8,0.2,0.1,0,0,0.0,0.0,1244,60602-19,POINT (-87.628309 41.883136)
60651,11,03/08/2020,03/14/2020,,,,,7,7,11,11.1,,,0,0,0.0,0.0,63218,60651-11,POINT (-87.741017 41.901964)
60621,29,07/12/2020,07/18/2020,12,613,41,2110.7,222,3904,764,13442.6,0.1,0.2,1,51,3.4,175.6,29042,60621-29,POINT (-87.638812 41.776931)
60621,30,07/19/2020,07/25/2020,23,636,79,2189.9,234,4138,806,14248.3,0.1,0.2,0,51,0.0,175.6,29042,60621-30,POINT (-87.638812 41.776931)
60612,11,03/08/2020,03/14/2020,,,,,9,10,26,29.1,,,0,0,0.0,0.0,34311,60612-11,POINT (-87.687011 41.88004)
60621,31,07/26/2020,08/01/2020,16,652,55,2245,220,4358,758,15005.9,0.1,0.2,0,51,0.0,175.6,29042,60621-31,POINT (-87.638812 41.776931)
60621,32,08/02/2020,08/08/2020,18,670,62,2307,226,4584,778,15784,0.1,0.1,0,51,0.0,175.6,29042,60621-32,POINT (-87.638812 41.776931)
60621,33,08/09/2020,08/15/2020,20,690,69,2375.9,211,4795,726,16510.6,0.1,0.1,0,51,0.0,175.6,29042,60621-33,POINT (-87.638812 41.776931)
60621,34,08/16/2020,08/22/2020,15,705,52,2427.5,189,4984,651,17161.4,0.1,0.1,0,51,0.0,175.6,29042,60621-34,POINT (-87.638812 41.776931)
60606,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,3101,60606-10,POINT (-87.63676 41.882634)
60634,38,09/13/2020,09/19/2020,70,2492,92,3279.2,657,17834,864,23467.3,0.1,0.1,1,63,1.3,82.9,75995,60634-38,POINT (-87.797373 41.944967)
60608,11,03/08/2020,03/14/2020,,,,,9,11,11,13.9,,,0,0,0.0,0.0,79205,60608-11,POINT (-87.670366 41.849879)
60643,10,03/01/2020,03/07/2020,,,,,1,1,2,2,,,0,0,0.0,0.0,49870,60643-10,POINT (-87.662381 41.700445)
60608,16,04/12/2020,04/18/2020,127,416,160,525.2,351,1131,443,1427.9,0.4,0.4,6,10,7.6,12.6,79205,60608-16,POINT (-87.670366 41.849879)
60622,14,03/29/2020,04/04/2020,34,101,64,191.3,112,344,212,651.6,0.3,0.3,1,1,1.9,1.9,52793,60622-14,POINT (-87.681818 41.902762)
60643,11,03/08/2020,03/14/2020,,,,,5,6,10,12,,,0,0,0.0,0.0,49870,60643-11,POINT (-87.662381 41.700445)
60622,15,04/05/2020,04/11/2020,70,171,133,323.9,194,538,368,1019.1,0.4,0.3,2,3,3.8,5.7,52793,60622-15,POINT (-87.681818 41.902762)
60622,16,04/12/2020,04/18/2020,56,227,106,430,222,760,420,1439.6,0.3,0.3,9,12,17.0,22.7,52793,60622-16,POINT (-87.681818 41.902762)
60622,18,04/26/2020,05/02/2020,91,379,172,717.9,322,1321,610,2502.2,0.3,0.3,12,34,22.7,64.4,52793,60622-18,POINT (-87.681818 41.902762)
60608,10,03/01/2020,03/07/2020,,,,,2,2,2,2.5,,,0,0,0.0,0.0,79205,60608-10,POINT (-87.670366 41.849879)
60622,19,05/03/2020,05/09/2020,77,456,146,863.8,326,1647,618,3119.7,0.2,0.3,7,41,13.3,77.7,52793,60622-19,POINT (-87.681818 41.902762)
60622,20,05/10/2020,05/16/2020,71,527,134,998.2,404,2051,765,3885,0.2,0.3,5,46,9.5,87.1,52793,60622-20,POINT (-87.681818 41.902762)
60622,21,05/17/2020,05/23/2020,59,586,112,1110,437,2488,828,4712.7,0.1,0.2,1,47,1.9,89.0,52793,60622-21,POINT (-87.681818 41.902762)
60622,22,05/24/2020,05/30/2020,28,614,53,1163,335,2823,635,5347.3,0.1,0.2,2,49,3.8,92.8,52793,60622-22,POINT (-87.681818 41.902762)
60640,15,04/05/2020,04/11/2020,74,175,106,251,186,571,267,819,0.4,0.3,5,8,7.2,11.5,69715,60640-15,POINT (-87.662232 41.971888)
60640,17,04/19/2020,04/25/2020,148,467,212,669.9,472,1376,677,1973.8,0.3,0.3,13,27,18.6,38.7,69715,60640-17,POINT (-87.662232 41.971888)
60640,18,04/26/2020,05/02/2020,100,567,143,813.3,435,1811,624,2597.7,0.2,0.3,15,42,21.5,60.2,69715,60640-18,POINT (-87.662232 41.971888)
60640,19,05/03/2020,05/09/2020,66,633,95,908,424,2235,608,3205.9,0.2,0.3,16,58,23.0,83.2,69715,60640-19,POINT (-87.662232 41.971888)
60640,20,05/10/2020,05/16/2020,63,696,90,998.4,433,2668,621,3827,0.1,0.3,11,69,15.8,99.0,69715,60640-20,POINT (-87.662232 41.971888)
60640,21,05/17/2020,05/23/2020,60,756,86,1084.4,477,3145,684,4511.2,0.1,0.2,7,76,10.0,109.0,69715,60640-21,POINT (-87.662232 41.971888)
60640,22,05/24/2020,05/30/2020,35,791,50,1134.6,541,3686,776,5287.2,0.1,0.2,2,78,2.9,111.9,69715,60640-22,POINT (-87.662232 41.971888)
60640,23,05/31/2020,06/06/2020,22,813,32,1166.2,531,4217,762,6048.9,0.0,0.2,3,81,4.3,116.2,69715,60640-23,POINT (-87.662232 41.971888)
60666,19,05/03/2020,05/09/2020,,,,,1,1,0,0,,,0,0,0.0,0.0,0,60666-19,POINT (-87.896371 41.979511)
60640,24,06/07/2020,06/13/2020,30,843,43,1209.2,768,4985,1102,7150.5,0.0,0.2,2,83,2.9,119.1,69715,60640-24,POINT (-87.662232 41.971888)
60640,25,06/14/2020,06/20/2020,19,862,27,1236.5,831,5816,1192,8342.5,0.0,0.1,1,84,1.4,120.5,69715,60640-25,POINT (-87.662232 41.971888)
60640,26,06/21/2020,06/27/2020,18,880,26,1262.3,957,6773,1373,9715.3,0.0,0.1,1,85,1.4,121.9,69715,60640-26,POINT (-87.662232 41.971888)
60640,27,06/28/2020,07/04/2020,33,913,47,1309.6,886,7659,1271,10986.2,0.0,0.1,1,86,1.4,123.4,69715,60640-27,POINT (-87.662232 41.971888)
60601,11,03/08/2020,03/14/2020,,,,,6,7,41,47.7,,,0,0,0.0,0.0,14675,60601-11,POINT (-87.622844 41.886262)
60602,23,05/31/2020,06/06/2020,0,13,0,1045,13,123,1045,9887.5,0.0,0.1,0,0,0.0,0.0,1244,60602-23,POINT (-87.628309 41.883136)
60609,14,03/29/2020,04/04/2020,52,111,85,180.5,141,331,229,538.3,0.4,0.3,3,3,4.9,4.9,61495,60609-14,POINT (-87.653382 41.812017)
60617,17,04/19/2020,04/25/2020,98,460,119,557.3,436,1616,528,1958,0.2,0.3,4,24,4.8,29.1,82534,60617-17,POINT (-87.556897 41.721257)
60622,27,06/28/2020,07/04/2020,36,731,68,1384.7,826,6018,1565,11399.2,0.0,0.1,0,55,0.0,104.2,52793,60622-27,POINT (-87.681818 41.902762)
60622,28,07/05/2020,07/11/2020,33,764,62,1447.2,905,6923,1714,13113.5,0.0,0.1,1,56,1.9,106.1,52793,60622-28,POINT (-87.681818 41.902762)
60633,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,12871,60633-11,POINT (-87.556037 41.653147)
60622,29,07/12/2020,07/18/2020,38,802,72,1519.1,1174,8097,2224,15337.3,0.0,0.1,0,56,0.0,106.1,52793,60622-29,POINT (-87.681818 41.902762)
60622,30,07/19/2020,07/25/2020,40,842,76,1594.9,871,8968,1650,16987.1,0.0,0.1,0,56,0.0,106.1,52793,60622-30,POINT (-87.681818 41.902762)
60610,11,03/08/2020,03/14/2020,5,5,13,12.8,16,20,41,51.3,0.3,0.2,0,0,0.0,0.0,39019,60610-11,POINT (-87.63581 41.90455)
60602,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,1244,60602-10,POINT (-87.628309 41.883136)
60602,12,03/15/2020,03/21/2020,,,,,3,3,241,241.2,,,0,0,0.0,0.0,1244,60602-12,POINT (-87.628309 41.883136)
60622,31,07/26/2020,08/01/2020,28,870,53,1647.9,831,9799,1574,18561.2,0.0,0.1,0,56,0.0,106.1,52793,60622-31,POINT (-87.681818 41.902762)
60637,36,08/30/2020,09/05/2020,17,863,36,1818.6,350,9545,738,20114.2,0.0,0.1,1,28,2.1,59.0,47454,60637-36,POINT (-87.604053 41.780991)
60637,37,09/06/2020,09/12/2020,12,875,25,1843.9,349,9894,735,20849.7,0.0,0.1,0,28,0.0,59.0,47454,60637-37,POINT (-87.604053 41.780991)
60637,38,09/13/2020,09/19/2020,21,896,44,1888.1,388,10282,818,21667.3,0.1,0.1,0,28,0.0,59.0,47454,60637-38,POINT (-87.604053 41.780991)
60637,39,09/20/2020,09/26/2020,31,927,65,1953.5,2444,12726,5150,26817.5,0.0,0.1,0,28,0.0,59.0,47454,60637-39,POINT (-87.604053 41.780991)
60638,33,08/09/2020,08/15/2020,66,1561,112,2654.9,563,9329,958,15866.5,0.1,0.2,1,40,1.7,68.0,58797,60638-33,POINT (-87.771902 41.787032)
60611,10,03/01/2020,03/07/2020,,,,,3,3,9,9.3,,,0,0,0.0,0.0,32426,60611-10,POINT (-87.620291 41.894734)
60601,16,04/12/2020,04/18/2020,3,36,20,245.3,36,176,245,1199.3,0.1,0.2,1,1,6.8,6.8,14675,60601-16,POINT (-87.622844 41.886262)
60601,21,05/17/2020,05/23/2020,2,68,14,463.4,78,525,532,3577.5,0.0,0.1,0,4,0.0,27.3,14675,60601-21,POINT (-87.622844 41.886262)
60607,16,04/12/2020,04/18/2020,37,320,125,1081.4,118,690,399,2331.8,0.3,0.5,0,1,0.0,3.4,29591,60607-16,POINT (-87.652727 41.876104)
60616,13,03/22/2020,03/28/2020,35,49,64,90,133,215,244,394.8,0.3,0.2,0,0,0.0,0.0,54464,60616-13,POINT (-87.629531 41.844869)
60617,19,05/03/2020,05/09/2020,128,739,155,895.4,690,3114,836,3773,0.2,0.2,8,35,9.7,42.4,82534,60617-19,POINT (-87.556897 41.721257)
60622,32,08/02/2020,08/08/2020,31,901,59,1706.7,927,10726,1756,20317.1,0.0,0.1,0,56,0.0,106.1,52793,60622-32,POINT (-87.681818 41.902762)
60602,22,05/24/2020,05/30/2020,0,13,0,1045,19,110,1527,8842.4,0.0,0.1,0,0,0.0,0.0,1244,60602-22,POINT (-87.628309 41.883136)
60622,33,08/09/2020,08/15/2020,41,942,78,1784.3,928,11654,1758,22074.9,0.0,0.1,0,56,0.0,106.1,52793,60622-33,POINT (-87.681818 41.902762)
60622,34,08/16/2020,08/22/2020,36,978,68,1852.5,895,12549,1695,23770.2,0.0,0.1,0,56,0.0,106.1,52793,60622-34,POINT (-87.681818 41.902762)
60639,38,09/13/2020,09/19/2020,80,4647,88,5133.8,650,21979,718,24281.6,0.1,0.2,0,121,0.0,133.7,90517,60639-38,POINT (-87.75531 41.920609)
60639,39,09/20/2020,09/26/2020,103,4750,114,5247.6,716,22695,791,25072.6,0.1,0.2,0,121,0.0,133.7,90517,60639-39,POINT (-87.75531 41.920609)
60638,11,03/08/2020,03/14/2020,,,,,1,2,2,3.4,,,0,0,0.0,0.0,58797,60638-11,POINT (-87.771902 41.787032)
60642,15,04/05/2020,04/11/2020,10,37,50,183.2,45,183,223,905.9,0.2,0.2,0,0,0.0,0.0,20201,60642-15,POINT (-87.657821 41.899935)
60636,11,03/08/2020,03/14/2020,,,,,6,6,19,18.6,,,0,0,0.0,0.0,32203,60636-11,POINT (-87.668597 41.77599)
60642,11,03/08/2020,03/14/2020,,,,,3,4,15,19.8,,,0,0,0.0,0.0,20201,60642-11,POINT (-87.657821 41.899935)
60623,13,03/22/2020,03/28/2020,65,77,76,89.6,141,220,164,255.9,0.5,0.4,4,4,4.7,4.7,85979,60623-13,POINT (-87.717446 41.850321)
Unknown,34,08/16/2020,08/22/2020,20,162,0,0,894,30283,0,0,0.0,0.0,0,4,0.0,0.0,0,Unknown-34,
60610,22,05/24/2020,05/30/2020,17,248,44,635.6,276,1944,707,4982.2,0.1,0.1,1,6,2.6,15.4,39019,60610-22,POINT (-87.63581 41.90455)
60623,14,03/29/2020,04/04/2020,105,182,122,211.7,200,420,233,488.5,0.5,0.4,5,9,5.8,10.5,85979,60623-14,POINT (-87.717446 41.850321)
60623,17,04/19/2020,04/25/2020,462,1029,537,1196.8,878,2047,1021,2380.8,0.5,0.5,14,38,16.3,44.2,85979,60623-17,POINT (-87.717446 41.850321)
60623,18,04/26/2020,05/02/2020,682,1711,793,1990,1295,3342,1506,3887,0.5,0.5,17,55,19.8,64.0,85979,60623-18,POINT (-87.717446 41.850321)
60609,10,03/01/2020,03/07/2020,,,,,2,2,3,3.3,,,0,0,0.0,0.0,61495,60609-10,POINT (-87.653382 41.812017)
60623,19,05/03/2020,05/09/2020,542,2253,630,2620.4,1223,4565,1422,5309.4,0.4,0.5,17,72,19.8,83.7,85979,60623-19,POINT (-87.717446 41.850321)
60623,20,05/10/2020,05/16/2020,443,2696,515,3135.6,1295,5860,1506,6815.6,0.3,0.5,22,94,25.6,109.3,85979,60623-20,POINT (-87.717446 41.850321)
60623,21,05/17/2020,05/23/2020,346,3042,402,3538.1,1164,7024,1354,8169.4,0.3,0.4,18,112,20.9,130.3,85979,60623-21,POINT (-87.717446 41.850321)
60623,22,05/24/2020,05/30/2020,206,3248,240,3777.7,885,7909,1029,9198.8,0.2,0.4,9,121,10.5,140.7,85979,60623-22,POINT (-87.717446 41.850321)
60666,17,04/19/2020,04/25/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-17,POINT (-87.896371 41.979511)
60623,23,05/31/2020,06/06/2020,91,3339,106,3883.5,471,8380,548,9746.6,0.2,0.4,9,130,10.5,151.2,85979,60623-23,POINT (-87.717446 41.850321)
60646,10,03/01/2020,03/07/2020,,,,,3,3,11,10.7,,,0,0,0.0,0.0,27987,60646-10,POINT (-87.761826 41.993931)
60827,13,03/22/2020,03/28/2020,8,11,28,38.5,15,23,52,80.5,0.5,0.5,0,0,0.0,0.0,28577,60827-13,POINT (-87.633087 41.650765)
60644,10,03/01/2020,03/07/2020,,,,,5,5,10,10.5,,,0,0,0.0,0.0,47712,60644-10,POINT (-87.756863 41.881113)
60633,13,03/22/2020,03/28/2020,,,,,13,24,101,186.5,,,0,0,0.0,0.0,12871,60633-13,POINT (-87.556037 41.653147)
60607,11,03/08/2020,03/14/2020,,,,,8,8,27,27,,,0,0,0.0,0.0,29591,60607-11,POINT (-87.652727 41.876104)
60653,10,03/01/2020,03/07/2020,,,,,1,1,3,3.1,,,0,0,0.0,0.0,31972,60653-10,POINT (-87.611244 41.819261)
60649,10,03/01/2020,03/07/2020,,,,,1,1,2,2.2,,,0,0,0.0,0.0,46024,60649-10,POINT (-87.571522 41.762202)
60617,12,03/15/2020,03/21/2020,22,24,27,29.1,122,133,148,161.1,0.2,0.2,0,0,0.0,0.0,82534,60617-12,POINT (-87.556897 41.721257)
60623,29,07/12/2020,07/18/2020,71,3706,83,4310.4,695,12170,808,14154.6,0.1,0.3,2,152,2.3,176.8,85979,60623-29,POINT (-87.717446 41.850321)
60623,30,07/19/2020,07/25/2020,58,3764,68,4377.8,806,12976,937,15092.1,0.1,0.3,2,154,2.3,179.1,85979,60623-30,POINT (-87.717446 41.850321)
60623,31,07/26/2020,08/01/2020,76,3840,88,4466.2,726,13702,844,15936.4,0.1,0.3,1,155,1.2,180.3,85979,60623-31,POINT (-87.717446 41.850321)
60649,11,03/08/2020,03/14/2020,,,,,2,3,4,6.5,,,0,0,0.0,0.0,46024,60649-11,POINT (-87.571522 41.762202)
60623,32,08/02/2020,08/08/2020,67,3907,78,4544.1,706,14408,821,16757.6,0.1,0.3,0,155,0.0,180.3,85979,60623-32,POINT (-87.717446 41.850321)
60623,33,08/09/2020,08/15/2020,80,3987,93,4637.2,745,15153,866,17624.1,0.1,0.3,1,156,1.2,181.4,85979,60623-33,POINT (-87.717446 41.850321)
60660,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,43242,60660-10,POINT (-87.666362 41.991062)
60602,17,04/19/2020,04/25/2020,0,5,0,401.9,14,37,1125,2974.3,0.0,0.1,0,0,0.0,0.0,1244,60602-17,POINT (-87.628309 41.883136)
60623,34,08/16/2020,08/22/2020,96,4083,112,4748.8,803,15956,934,18558,0.1,0.3,1,157,1.2,182.6,85979,60623-34,POINT (-87.717446 41.850321)
60628,12,03/15/2020,03/21/2020,25,27,38,40.5,109,115,163,172.4,0.2,0.2,0,0,0.0,0.0,66724,60628-12,POINT (-87.621537 41.694192)
60606,12,03/15/2020,03/21/2020,,,,,15,18,484,580.5,,,0,0,0.0,0.0,3101,60606-12,POINT (-87.63676 41.882634)
60623,35,08/23/2020,08/29/2020,108,4191,126,4874.4,885,16841,1029,19587.3,0.1,0.2,0,157,0.0,182.6,85979,60623-35,POINT (-87.717446 41.850321)
60640,28,07/05/2020,07/11/2020,41,954,59,1368.4,932,8591,1337,12323,0.0,0.1,0,86,0.0,123.4,69715,60640-28,POINT (-87.662232 41.971888)
60613,10,03/01/2020,03/07/2020,,,,,2,2,4,4,,,0,0,0.0,0.0,50113,60613-10,POINT (-87.661343 41.953742)
60624,12,03/15/2020,03/21/2020,18,19,50,52.5,75,85,207,235.1,0.2,0.2,0,0,0.0,0.0,36158,60624-12,POINT (-87.722735 41.879417)
60624,13,03/22/2020,03/28/2020,57,76,158,210.2,131,216,362,597.4,0.4,0.4,0,0,0.0,0.0,36158,60624-13,POINT (-87.722735 41.879417)
60624,22,05/24/2020,05/30/2020,55,833,152,2303.8,349,2948,965,8153.1,0.2,0.3,2,24,5.5,66.4,36158,60624-22,POINT (-87.722735 41.879417)
60655,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,28804,60655-10,POINT (-87.701434 41.696456)
60640,11,03/08/2020,03/14/2020,,,,,15,19,22,27.3,,,0,0,0.0,0.0,69715,60640-11,POINT (-87.662232 41.971888)
60624,23,05/31/2020,06/06/2020,25,858,69,2372.9,222,3170,614,8767.1,0.1,0.3,0,24,0.0,66.4,36158,60624-23,POINT (-87.722735 41.879417)
60624,24,06/07/2020,06/13/2020,13,871,36,2408.9,289,3459,799,9566.3,0.0,0.3,0,24,0.0,66.4,36158,60624-24,POINT (-87.722735 41.879417)
60624,25,06/14/2020,06/20/2020,22,893,61,2469.7,278,3737,769,10335.2,0.1,0.2,3,27,8.3,74.7,36158,60624-25,POINT (-87.722735 41.879417)
60657,10,03/01/2020,03/07/2020,,,,,4,4,6,5.7,,,0,0,0.0,0.0,70052,60657-10,POINT (-87.658216 41.939715)
60624,26,06/21/2020,06/27/2020,22,915,61,2530.6,274,4011,758,11093,0.1,0.2,1,28,2.8,77.4,36158,60624-26,POINT (-87.722735 41.879417)
60620,13,03/22/2020,03/28/2020,108,144,159,211.5,213,326,313,478.7,0.5,0.4,3,5,4.4,7.3,68096,60620-13,POINT (-87.651656 41.740873)
60624,17,04/19/2020,04/25/2020,83,417,230,1153.3,276,1099,763,3039.4,0.3,0.4,6,15,16.6,41.5,36158,60624-17,POINT (-87.722735 41.879417)
60624,18,04/26/2020,05/02/2020,93,510,257,1410.5,369,1468,1020,4060,0.3,0.3,1,16,2.8,44.3,36158,60624-18,POINT (-87.722735 41.879417)
60666,13,03/22/2020,03/28/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-13,POINT (-87.896371 41.979511)
60652,11,03/08/2020,03/14/2020,,,,,5,5,11,11.4,,,0,0,0.0,0.0,43907,60652-11,POINT (-87.714238 41.745398)
60624,19,05/03/2020,05/09/2020,88,598,243,1653.9,352,1820,974,5033.5,0.2,0.3,3,19,8.3,52.5,36158,60624-19,POINT (-87.722735 41.879417)
60666,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-10,POINT (-87.896371 41.979511)
60608,17,04/19/2020,04/25/2020,194,610,245,770.2,480,1611,606,2034,0.4,0.4,7,17,8.8,21.5,79205,60608-17,POINT (-87.670366 41.849879)
60608,12,03/15/2020,03/21/2020,13,15,16,18.9,84,95,106,119.9,0.2,0.2,0,0,0.0,0.0,79205,60608-12,POINT (-87.670366 41.849879)
60614,12,03/15/2020,03/21/2020,24,38,34,53.3,120,153,168,214.6,0.2,0.2,1,1,1.4,1.4,71308,60614-12,POINT (-87.652064 41.922605)
60652,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,43907,60652-10,POINT (-87.714238 41.745398)
60640,10,03/01/2020,03/07/2020,,,,,4,4,6,5.7,,,0,0,0.0,0.0,69715,60640-10,POINT (-87.662232 41.971888)
60638,12,03/15/2020,03/21/2020,8,8,14,13.6,40,42,68,71.4,0.2,0.2,0,0,0.0,0.0,58797,60638-12,POINT (-87.771902 41.787032)
60605,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,27519,60605-10,POINT (-87.623449 41.867824)
Unknown,35,08/23/2020,08/29/2020,16,178,0,0,972,31255,0,0,0.0,0.0,0,4,0.0,0.0,0,Unknown-35,
60666,20,05/10/2020,05/16/2020,,,,,0,1,0,0,,,0,0,0.0,0.0,0,60666-20,POINT (-87.896371 41.979511)
60602,13,03/22/2020,03/28/2020,,,,,3,6,241,482.3,,,0,0,0.0,0.0,1244,60602-13,POINT (-87.628309 41.883136)
60621,16,04/12/2020,04/18/2020,76,219,262,754.1,169,534,582,1838.7,0.4,0.4,3,9,10.3,31.0,29042,60621-16,POINT (-87.638812 41.776931)
60827,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,28577,60827-10,POINT (-87.633087 41.650765)
60625,12,03/15/2020,03/21/2020,25,26,32,32.8,84,97,106,122.4,0.3,0.3,1,1,1.3,1.3,79243,60625-12,POINT (-87.701816 41.971155)
60625,13,03/22/2020,03/28/2020,28,54,35,68.1,143,240,180,302.9,0.2,0.2,0,1,0.0,1.3,79243,60625-13,POINT (-87.701816 41.971155)
60607,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,29591,60607-10,POINT (-87.652727 41.876104)
60607,21,05/17/2020,05/23/2020,17,436,57,1473.4,194,1572,656,5312.4,0.1,0.3,0,4,0.0,13.5,29591,60607-21,POINT (-87.652727 41.876104)
60610,12,03/15/2020,03/21/2020,24,29,62,74.3,78,98,200,251.2,0.3,0.3,0,0,0.0,0.0,39019,60610-12,POINT (-87.63581 41.90455)
60637,11,03/08/2020,03/14/2020,,,,,7,8,15,16.9,,,0,0,0.0,0.0,47454,60637-11,POINT (-87.604053 41.780991)
60601,12,03/15/2020,03/21/2020,10,14,68,95.4,33,40,225,272.6,0.3,0.4,0,0,0.0,0.0,14675,60601-12,POINT (-87.622844 41.886262)
60612,12,03/15/2020,03/21/2020,19,19,55,55.4,91,101,265,294.4,0.2,0.2,0,0,0.0,0.0,34311,60612-12,POINT (-87.687011 41.88004)
60609,11,03/08/2020,03/14/2020,,,,,5,7,8,11.4,,,0,0,0.0,0.0,61495,60609-11,POINT (-87.653382 41.812017)
60617,20,05/10/2020,05/16/2020,140,879,170,1065,766,3880,928,4701.1,0.2,0.2,6,41,7.3,49.7,82534,60617-20,POINT (-87.556897 41.721257)
60644,20,05/10/2020,05/16/2020,106,978,222,2049.8,477,3228,1000,6765.6,0.2,0.3,7,57,14.7,119.5,47712,60644-20,POINT (-87.756863 41.881113)
60642,10,03/01/2020,03/07/2020,,,,,1,1,5,5,,,0,0,0.0,0.0,20201,60642-10,POINT (-87.657821 41.899935)
60646,11,03/08/2020,03/14/2020,,,,,4,7,14,25,,,0,0,0.0,0.0,27987,60646-11,POINT (-87.761826 41.993931)
60620,17,04/19/2020,04/25/2020,185,681,272,1000.1,813,2047,1194,3006.1,0.2,0.3,4,45,5.9,66.1,68096,60620-17,POINT (-87.651656 41.740873)
60622,17,04/19/2020,04/25/2020,61,288,116,545.5,239,999,453,1892.3,0.3,0.3,10,22,18.9,41.7,52793,60622-17,POINT (-87.681818 41.902762)
60625,26,06/21/2020,06/27/2020,23,1521,29,1919.4,694,7420,876,9363.6,0.0,0.2,2,98,2.5,123.7,79243,60625-26,POINT (-87.701816 41.971155)
60625,27,06/28/2020,07/04/2020,21,1542,26,1945.9,725,8145,915,10278.5,0.0,0.2,3,101,3.8,127.5,79243,60625-27,POINT (-87.701816 41.971155)
